train_test_split,window_size,batch_size,epochs,layer1_nodes,layer2_nodes,layer3_nodes,profit,rmse
0.85,30,100,5,32,128,16,788.9380021856834,221.3908949732323
0.75,30,1,25,64,32,32,788.9380021856834,239.57859453791508
0.85,14,10,5,16,128,16,788.9380021856834,200.61521362445916
0.85,7,10,1,32,128,32,788.9380021856834,224.6941183083775
0.75,30,10,25,16,128,32,788.9380021856834,223.69750489155618
0.8,100,1,50,32,16,32,788.9380021856834,255.11130014621213
0.8,14,100,50,64,32,128,788.9380021856834,214.31296926539656
0.75,365,1,5,32,32,16,788.9380021856834,251.7661296319259
0.9,30,1000,25,16,128,32,788.9380021856834,221.3910053183116
0.75,7,100,5,64,16,128,788.9380021856834,257.89413753972144
0.85,7,100,50,16,128,32,788.9380021856834,199.45405965981192
0.9,14,1,50,64,64,64,788.9380021856834,214.4230418355013
0.75,14,1,5,16,32,32,788.9380021856834,235.65770728258005
0.9,30,10,5,16,16,128,788.9380021856834,225.21017463666493
0.85,14,1,5,64,16,32,788.9380021856834,239.7428892180192
0.85,100,1,5,32,32,32,788.9380021856834,209.05781890818875
0.9,100,10,50,16,64,64,788.9380021856834,202.74852815673083
0.8,14,100,25,128,16,16,788.9380021856834,233.63731524217366
0.85,7,1000,25,64,128,32,788.9380021856834,215.289744760794
0.75,365,10,25,64,16,32,788.9380021856834,248.11007747020597
0.75,365,1,5,16,16,128,788.9380021856834,217.26473108086816
0.8,100,1000,1,16,128,16,788.9380021856834,15.666606798047036
0.85,7,10,5,32,32,128,788.9380021856834,228.75921410746795
0.75,7,100,25,64,128,16,788.9380021856834,255.82208210313502
0.8,7,10,1,32,128,128,788.9380021856834,244.5452497655111
0.85,14,100,50,16,16,32,788.9380021856834,211.84307995000376
0.75,7,10,50,16,16,64,788.9380021856834,212.99973736348008
0.8,7,10,5,32,16,32,788.9380021856834,242.58605931523763
0.75,14,1,50,128,16,64,788.9380021856834,256.16534658030804
0.8,14,1000,5,128,16,32,788.9380021856834,266.5393171579245
0.85,30,100,1,128,64,32,788.9380021856834,210.23007508172446
0.8,365,1,5,32,32,128,788.9380021856834,257.2206384063088
0.8,100,100,25,16,128,128,788.9380021856834,215.75151461144205
0.8,14,1,5,32,16,16,788.9380021856834,246.74744155761962
0.8,14,1,50,16,128,128,788.9380021856834,208.2085449261511
0.85,100,10,1,128,128,128,788.9380021856834,220.1061650760323
0.9,100,100,5,64,64,32,788.9380021856834,212.8997971901475
0.75,14,10,25,16,32,128,788.9380021856834,221.76728908272412
0.85,7,10,25,16,16,16,788.9380021856834,190.64674707833356
0.85,100,100,25,32,32,32,788.9380021856834,196.64473956757269
0.85,30,1,25,32,16,64,788.9380021856834,227.2538334917843
0.85,365,10,1,32,128,128,788.9380021856834,204.08496536733276
0.85,7,1,5,128,64,64,788.9380021856834,232.86077259957213
0.8,365,1000,5,16,128,32,788.9380021856834,119.42431287226371
0.9,7,100,50,64,64,32,788.9380021856834,194.1561605870315
0.8,7,1,25,16,32,16,788.9380021856834,221.35034023651892
0.8,14,100,50,128,64,32,788.9380021856834,231.8539429529284
0.9,30,1,25,16,64,16,788.9380021856834,205.12863746954437
0.8,14,1,25,128,64,64,788.9380021856834,237.11672550957394
0.85,100,10,25,64,32,16,788.9380021856834,226.66838031295538
0.8,14,10,5,32,16,128,788.9380021856834,228.48097108940325
0.8,365,100,5,128,64,32,788.9380021856834,228.71138070895114
0.85,7,1000,25,16,64,128,788.9380021856834,200.2677569213623
0.8,30,10,25,32,64,32,788.9380021856834,217.33243340679914
0.8,365,10,1,64,128,64,788.9380021856834,252.6035740119888
0.9,14,1000,25,16,128,16,788.9380021856834,211.6970242486107
0.85,14,1,50,32,128,128,788.9380021856834,218.5101807851809
0.9,100,100,50,128,16,64,788.9380021856834,201.79656364698695
0.8,14,100,5,16,128,32,788.9380021856834,215.98426006360847
0.75,365,10,5,32,32,64,788.9380021856834,233.8153103796364
0.85,7,1,5,32,32,16,788.9380021856834,218.19427168975662
0.75,7,100,25,32,64,16,788.9380021856834,258.0859372921821
0.8,30,10,1,16,64,128,788.9380021856834,204.4063233797308
0.75,365,100,25,32,128,64,788.9380021856834,257.63981573496824
0.85,7,100,1,32,16,128,788.9380021856834,217.9636081612417
0.75,30,1,1,32,16,64,788.9380021856834,257.28204684718725
0.85,7,10,50,16,32,128,788.9380021856834,198.53531261011838
0.85,7,1000,1,16,32,64,788.9380021856834,42.88679578800077
0.8,365,1,1,32,16,64,788.9380021856834,224.770829271745
0.75,7,1,1,64,32,32,788.9380021856834,219.40577279430528
0.75,7,10,1,16,16,32,788.9380021856834,219.89780797514305
0.85,30,100,5,16,16,16,788.9380021856834,217.02783944621373
0.8,7,1000,25,64,128,16,788.9380021856834,246.87961614476131
0.85,7,1000,1,16,64,64,788.9380021856834,78.6330610469907
0.8,30,1000,5,128,64,16,788.9380021856834,227.2431464690161
0.85,100,1000,1,32,64,128,788.9380021856834,9.870481152896314
0.75,14,1,50,32,64,128,788.9380021856834,229.6134097993525
0.85,14,1,25,64,32,16,788.9380021856834,210.23437984365862
0.9,365,1,25,16,16,16,788.9380021856834,201.17344357910943
0.75,30,1000,1,32,32,16,788.9380021856834,91.25259872772656
0.75,14,100,1,64,128,16,788.9380021856834,238.82169253453927
0.85,14,100,25,16,128,128,788.9380021856834,197.75393109093054
0.8,14,1000,50,128,16,128,788.9380021856834,231.91222504405832
0.75,100,1000,50,16,128,128,788.9380021856834,250.48248828903948
0.85,14,1000,25,128,16,16,788.9380021856834,214.7592532104761
0.9,30,100,50,16,64,32,788.9380021856834,190.51543278523283
0.85,7,1000,5,64,16,16,788.9380021856834,206.26279912237027
0.9,365,1,1,128,64,16,788.9380021856834,210.51481845935362
0.85,14,1,1,64,32,64,788.9380021856834,219.3780088211215
0.9,365,100,50,64,32,128,788.9380021856834,190.99083081507254
0.9,30,10,5,16,64,16,788.9380021856834,184.83034925598528
0.8,100,10,1,128,64,64,788.9380021856834,239.33253639290533
0.85,7,10,25,32,32,16,788.9380021856834,217.98036329449536
0.9,365,1000,5,64,128,128,788.9380021856834,171.23221781954777
0.85,14,100,5,64,32,32,788.9380021856834,209.8086058277837
0.8,30,1,50,128,64,16,788.9380021856834,239.63860189940584
0.8,7,10,5,64,16,16,788.9380021856834,227.57542273474556
0.9,365,10,25,128,16,128,788.9380021856834,214.13708939723855
0.8,365,10,1,64,32,32,788.9380021856834,239.1445265133572
0.9,100,1000,5,32,16,64,788.9380021856834,216.4778691410937
0.75,30,1,25,32,128,16,788.9380021856834,210.86414185119563
0.85,100,1000,1,64,64,64,788.9380021856834,113.90152001891352
0.85,14,1000,5,64,64,32,788.9380021856834,209.114340558078
0.85,14,100,1,128,128,32,788.9380021856834,229.40198863373482
0.85,7,1000,5,32,64,64,788.9380021856834,238.78223642929208
0.8,14,1,50,16,16,16,788.9380021856834,231.6302916389959
0.9,365,10,50,16,64,32,788.9380021856834,205.04301999109288
0.75,365,100,5,128,64,16,788.9380021856834,269.38312936453895
0.75,14,10,5,16,32,128,788.9380021856834,267.5374438865708
0.9,7,1000,5,16,64,32,788.9380021856834,69.26798003691884
0.8,14,10,25,64,128,32,788.9380021856834,213.1266401892004
0.75,100,10,1,64,16,16,788.9380021856834,204.882273137165
0.85,14,1000,1,128,64,64,788.9380021856834,164.28116040285303
0.75,30,100,1,32,128,128,788.9380021856834,260.8698471389564
0.9,100,100,50,32,32,32,788.9380021856834,195.20173459802132
0.75,365,10,25,128,128,32,788.9380021856834,233.38379737718938
0.8,30,100,50,32,64,128,788.9380021856834,231.87109717582587
0.9,100,1000,1,64,64,16,788.9380021856834,182.76232671758814
0.8,14,1,50,16,128,32,788.9380021856834,208.39640190003286
0.9,30,10,50,32,32,128,788.9380021856834,204.1768719185252
0.9,7,1,5,32,64,64,788.9380021856834,215.2884534592948
0.85,30,1,1,128,64,128,788.9380021856834,188.33740665973545
0.9,30,1000,25,64,32,128,788.9380021856834,215.25128046163638
0.8,365,1,50,64,32,32,788.9380021856834,247.50589659644376
0.85,14,10,5,64,64,128,788.9380021856834,227.31878466854974
0.9,365,10,50,16,64,128,788.9380021856834,208.51427908767658
0.85,14,1000,5,128,128,32,788.9380021856834,257.4063685729788
0.8,100,10,50,32,64,64,788.9380021856834,225.64337410430534
0.85,30,100,5,16,32,64,788.9380021856834,212.63411156049995
0.75,7,100,25,64,16,128,788.9380021856834,254.933285279815
0.85,14,1000,1,16,16,16,788.9380021856834,61.45329184909183
0.85,30,100,1,128,64,16,788.9380021856834,197.10153580570596
0.85,365,1,1,32,32,128,788.9380021856834,228.35758941837554
0.85,30,1000,1,32,32,16,788.9380021856834,76.8267532345138
0.8,365,100,1,64,32,64,788.9380021856834,227.65535441990323
0.8,365,1,25,64,64,128,788.9380021856834,234.4916833981786
0.8,365,10,50,128,128,32,788.9380021856834,248.04142206998054
0.8,100,1000,25,32,64,16,788.9380021856834,226.14252562091568
0.75,30,10,5,64,64,16,788.9380021856834,238.8546342366065
0.85,14,1000,5,128,128,128,788.9380021856834,250.5597650735637
0.75,100,1,50,64,128,16,788.9380021856834,237.19155322840825
0.9,365,1000,25,64,32,16,788.9380021856834,209.85552748702818
0.9,7,1000,50,128,32,64,788.9380021856834,215.80817955340623
0.9,7,10,5,32,64,32,788.9380021856834,213.69176847258194
0.8,100,100,25,32,32,128,788.9380021856834,218.44733248264168
0.9,14,1000,50,128,16,128,788.9380021856834,214.0231274495183
0.8,14,1000,1,64,16,64,788.9380021856834,69.04717172424428
0.8,14,1,5,128,32,16,788.9380021856834,240.8517814114644
0.8,100,10,1,16,64,128,788.9380021856834,237.3719599808972
0.85,14,100,25,16,32,16,788.9380021856834,187.7875526613495
0.85,365,1,50,16,64,128,788.9380021856834,190.33044801022444
0.85,100,10,5,32,16,16,788.9380021856834,211.24716995485952
0.85,7,100,25,16,32,16,788.9380021856834,202.23161844175263
0.9,7,1000,1,64,64,64,788.9380021856834,55.027489946530174
0.75,30,1000,5,32,128,16,788.9380021856834,193.9374092941699
0.9,30,1000,50,32,64,32,788.9380021856834,200.36752469584343
0.8,365,10,25,64,64,16,788.9380021856834,240.47651233742357
0.8,365,1000,25,16,32,32,788.9380021856834,225.90287175661015
0.8,30,10,5,64,16,32,788.9380021856834,237.0005524179714
0.75,365,1000,5,32,16,32,788.9380021856834,260.5960342286326
0.9,7,1,50,64,64,32,788.9380021856834,211.56646088565796
0.85,7,100,1,128,128,64,788.9380021856834,205.8931720771712
0.75,7,1000,5,32,128,32,788.9380021856834,111.48754635636654
0.8,365,100,1,32,64,64,788.9380021856834,228.4372172416152
0.75,7,1000,5,32,32,16,788.9380021856834,112.17034429188661
0.8,30,1,25,16,32,128,788.9380021856834,216.8214361046915
0.85,365,1000,1,16,16,32,788.9380021856834,47.48904086223571
0.85,100,1000,5,16,32,128,788.9380021856834,208.61145044417893
0.9,365,100,5,16,32,128,788.9380021856834,216.9403813370773
0.85,365,1000,1,32,64,64,788.9380021856834,55.716083224815094
0.8,365,1000,5,16,128,16,788.9380021856834,233.25981500266735
0.8,365,10,50,64,64,128,788.9380021856834,216.97463938183944
0.8,14,1000,1,32,128,16,788.9380021856834,66.82152906434149
0.9,365,1,1,16,32,16,788.9380021856834,196.21671672310046
0.75,7,1,25,128,16,64,788.9380021856834,230.98728175174796
0.85,100,100,25,32,128,64,788.9380021856834,197.71856831894013
0.8,30,1000,5,64,16,32,788.9380021856834,245.2980330067876
0.85,14,1000,50,16,32,64,788.9380021856834,214.516136822138
0.85,365,1000,50,32,64,16,788.9380021856834,207.7197256960416
0.9,14,1000,50,128,32,64,788.9380021856834,215.37815292434328
0.9,365,1000,5,64,32,64,788.9380021856834,214.51997031166763
0.8,7,1000,5,32,64,128,788.9380021856834,191.44084060275156
0.8,14,100,1,32,32,128,788.9380021856834,231.9035266115651
0.75,365,10,25,128,32,16,788.9380021856834,237.19076805669428
0.85,30,10,50,128,64,16,788.9380021856834,216.39613100247917
0.8,7,10,25,128,128,64,788.9380021856834,237.11892864870472
0.9,30,10,1,32,128,16,788.9380021856834,207.19874383034679
0.9,365,1,1,32,64,16,788.9380021856834,205.98655572108171
0.8,30,1,25,32,128,32,788.9380021856834,238.05315018616923
0.75,365,100,50,128,16,32,788.9380021856834,246.99413716853087
0.8,30,1000,50,128,128,32,788.9380021856834,236.87867710416603
0.8,7,100,1,128,16,32,788.9380021856834,242.45921422562918
0.8,30,10,5,128,64,128,788.9380021856834,249.59069044416353
0.75,30,100,1,64,64,32,788.9380021856834,248.24536323219027
0.9,14,100,5,16,32,128,788.9380021856834,216.04565032918552
0.75,14,100,25,32,128,32,788.9380021856834,228.94098871592672
0.75,100,1000,25,64,64,32,788.9380021856834,245.99915098338056
0.9,30,1000,1,128,32,32,788.9380021856834,276.34355165610407
0.8,30,10,5,128,16,64,788.9380021856834,257.0706000180924
0.9,14,10,50,128,128,128,788.9380021856834,228.72901975726452
0.85,14,1,1,16,16,64,788.9380021856834,233.64648956176214
0.8,365,1000,5,16,64,16,788.9380021856834,153.54254005388273
0.8,14,10,5,64,128,16,788.9380021856834,217.3343571495307
0.9,100,1,1,128,64,128,788.9380021856834,219.3161129048133
0.85,100,10,1,16,128,128,788.9380021856834,191.08867315693954
0.9,100,100,1,32,16,32,788.9380021856834,218.0210684329694
0.8,30,1000,5,128,128,16,788.9380021856834,258.58699982439055
0.85,7,100,1,64,32,16,788.9380021856834,213.04854834442364
0.8,100,1,1,128,64,128,788.9380021856834,243.55207501169753
0.85,30,1,5,128,16,128,788.9380021856834,206.6177349504202
0.8,30,100,5,32,64,32,788.9380021856834,223.0068995671156
0.85,7,1000,1,16,128,32,788.9380021856834,40.53472209110162
0.85,365,10,5,128,16,32,788.9380021856834,176.53229701383628
0.75,7,1,5,16,16,64,788.9380021856834,238.9988354175019
0.8,100,1000,50,16,32,128,788.9380021856834,219.39197038585144
0.8,100,10,1,16,32,16,788.9380021856834,219.17448505691755
0.75,30,100,50,16,32,64,788.9380021856834,220.224730760848
0.8,14,1,25,16,32,64,788.9380021856834,234.64136687235558
0.85,14,1,1,64,16,64,788.9380021856834,208.55975339614318
0.85,7,1,5,16,64,64,788.9380021856834,206.50273566806302
0.85,14,1000,1,32,32,32,788.9380021856834,12.306305215385759
0.9,365,1000,1,16,32,32,788.9380021856834,79.66281470913849
0.85,30,1000,50,32,32,128,788.9380021856834,214.6647731938055
0.9,30,100,25,16,64,16,788.9380021856834,198.61390969657478
0.9,14,1,50,32,64,64,788.9380021856834,218.06866750968888
0.9,365,1000,5,32,32,128,788.9380021856834,245.50771143338585
0.85,30,100,50,128,16,16,788.9380021856834,212.49109034045804
0.9,30,10,1,128,16,64,788.9380021856834,211.46905556047898
0.85,7,1000,1,128,128,16,788.9380021856834,165.42111865075296
0.9,30,100,25,16,64,128,788.9380021856834,187.9669167952802
0.75,30,100,1,16,32,16,788.9380021856834,158.18135829786482
0.75,100,1,5,64,32,16,788.9380021856834,230.2680407953661
0.85,100,10,5,16,16,32,788.9380021856834,226.73101467572585
0.8,100,1,5,128,32,64,788.9380021856834,229.6422915570216
0.85,14,1,50,16,128,32,788.9380021856834,216.07764532909945
0.8,30,10,5,32,64,128,788.9380021856834,200.19778427667163
0.85,14,100,50,16,32,128,788.9380021856834,225.72098184571018
0.85,100,10,1,16,64,32,788.9380021856834,191.3352063311521
0.85,100,100,25,128,16,16,788.9380021856834,218.37793761988672
0.85,14,1000,25,64,128,16,788.9380021856834,220.58829147129933
0.8,100,1,50,64,32,64,788.9380021856834,238.0448268382031
0.75,100,1000,25,64,16,128,788.9380021856834,265.4826727882182
0.75,100,100,25,64,16,16,788.9380021856834,263.05836377532046
0.85,30,10,50,32,16,128,788.9380021856834,207.5176166652236
0.8,100,100,50,128,128,64,788.9380021856834,237.15979301732412
0.75,14,1,1,16,128,16,788.9380021856834,276.01440079625075
0.85,14,100,1,64,128,32,788.9380021856834,201.48110197131956
0.9,365,1,1,16,128,64,788.9380021856834,220.4502391294223
0.8,365,1,50,16,16,16,788.9380021856834,220.19842262797832
0.75,100,10,5,32,16,128,788.9380021856834,232.17341941613367
0.75,7,100,50,128,64,16,788.9380021856834,244.9567663232094
0.9,365,100,5,64,128,16,788.9380021856834,204.9701372184893
0.9,100,1,5,32,64,32,788.9380021856834,212.74192923205246
0.9,100,100,50,16,32,128,788.9380021856834,195.07728083966188
0.85,14,1,5,16,32,128,788.9380021856834,218.9512345963555
0.9,365,1000,5,64,32,32,788.9380021856834,174.74984832345777
0.85,365,100,25,16,32,32,788.9380021856834,212.68540262275476
0.75,100,100,1,128,64,32,788.9380021856834,278.61024584192154
0.9,7,100,5,128,128,128,788.9380021856834,214.26084185864113
0.85,100,1000,5,64,64,128,788.9380021856834,196.53317572753787
0.85,7,10,1,64,64,64,788.9380021856834,214.34495088038534
0.9,365,100,5,32,128,32,788.9380021856834,196.22027445467728
0.9,7,1,50,16,64,16,788.9380021856834,216.30061090489963
0.85,365,1,50,16,16,64,788.9380021856834,206.921423769208
0.75,30,100,25,128,32,32,788.9380021856834,245.7074309523779
0.9,14,10,1,64,32,128,788.9380021856834,212.86834440921496
0.8,365,100,1,32,16,32,788.9380021856834,251.93875498395778
0.9,30,100,25,64,16,32,788.9380021856834,212.9697305450194
0.85,100,1,1,64,128,16,788.9380021856834,208.4724733974747
0.8,30,100,25,32,64,32,788.9380021856834,231.82631265900932
0.75,365,100,1,128,32,16,788.9380021856834,234.49937582425892
0.75,365,100,25,16,128,32,788.9380021856834,255.74096094158767
0.75,7,1000,50,16,32,16,788.9380021856834,230.35335188681768
0.9,365,10,5,128,128,16,788.9380021856834,224.14436946506277
0.85,14,10,25,16,128,128,788.9380021856834,208.7715302866053
0.9,14,10,5,128,16,16,788.9380021856834,231.8945050632667
0.85,14,1000,25,16,128,128,788.9380021856834,220.7675490201605
0.9,100,100,5,64,128,16,788.9380021856834,212.71279301317333
0.8,365,1000,25,16,32,64,788.9380021856834,220.34614356009314
0.85,14,10,1,16,128,128,788.9380021856834,210.70513531833188
0.75,30,100,50,32,64,32,788.9380021856834,232.95820952248252
0.85,365,10,25,128,128,32,788.9380021856834,214.24916453708025
0.75,100,1,50,16,16,64,788.9380021856834,213.7649713781065
0.9,7,100,25,16,32,32,788.9380021856834,203.89843213951573
0.8,14,1000,50,32,128,32,788.9380021856834,214.35423839236915
0.8,30,100,25,128,32,128,788.9380021856834,248.66666352232633
0.8,30,1000,5,32,32,32,788.9380021856834,247.136442319671
0.9,365,10,1,32,32,32,788.9380021856834,219.16357680628022
0.8,100,100,25,32,128,32,788.9380021856834,228.04479806325054
0.85,30,1,1,16,16,16,788.9380021856834,191.7103743707314
0.85,30,10,1,16,16,32,788.9380021856834,229.64034556181272
0.85,365,10,25,128,32,64,788.9380021856834,228.1681796950247
0.9,14,1000,1,128,32,32,788.9380021856834,284.83633131671206
0.85,14,1,5,64,32,128,788.9380021856834,202.63115956832914
0.8,100,100,25,64,128,32,788.9380021856834,241.52762054532798
0.9,100,1000,1,16,16,16,788.9380021856834,17.60087806578091
0.85,30,1000,5,32,32,16,788.9380021856834,253.3671436043447
0.9,30,1,50,32,32,64,788.9380021856834,218.44817102960383
0.9,14,10,1,128,128,16,788.9380021856834,216.48210111797235
0.85,7,1,50,16,16,128,788.9380021856834,212.57178742835748
0.75,365,1000,50,32,128,128,788.9380021856834,250.62726675437418
0.9,30,100,5,32,16,64,788.9380021856834,220.72613561564413
0.8,14,1,1,64,64,128,788.9380021856834,245.74325732081581
0.75,30,1,1,128,64,16,788.9380021856834,238.98310743756826
0.85,365,1000,5,128,32,32,788.9380021856834,240.42910912531832
0.75,7,1,25,64,16,128,788.9380021856834,239.9564755846802
0.8,7,1000,25,128,128,16,788.9380021856834,246.28788760883356
0.8,30,1000,1,32,64,32,788.9380021856834,35.08884170164909
0.8,14,1,50,32,128,128,788.9380021856834,245.25091035488745
0.75,100,10,25,32,32,16,788.9380021856834,232.55501296229528
0.75,14,100,25,64,128,64,788.9380021856834,249.6395339047174
0.8,14,100,25,64,32,16,788.9380021856834,245.6528850364075
0.8,100,10,25,128,16,32,788.9380021856834,252.23217528725885
0.9,14,1,25,64,32,128,788.9380021856834,234.79299798537042
0.8,100,10,25,32,128,128,788.9380021856834,198.50860976559844
0.8,7,100,25,64,64,64,788.9380021856834,233.74167564150656
0.85,365,100,1,32,64,16,788.9380021856834,230.21161705786977
0.85,100,100,5,32,32,16,788.9380021856834,215.48320571181068
0.9,7,10,25,32,32,64,788.9380021856834,213.32455824953618
0.8,365,10,50,128,16,128,788.9380021856834,239.33801830088004
0.9,7,1,5,16,128,32,788.9380021856834,212.09486799071038
0.8,7,10,25,32,128,64,788.9380021856834,223.64519127758183
0.75,365,1,25,16,128,128,788.9380021856834,230.01652677189603
0.8,30,10,1,64,128,32,788.9380021856834,199.62162884359884
0.9,14,100,50,128,64,32,788.9380021856834,217.6287507547497
0.85,365,100,50,32,64,16,788.9380021856834,194.83002493023744
0.75,30,1000,50,64,128,32,788.9380021856834,259.06651484267854
0.85,365,100,50,16,128,64,788.9380021856834,201.47620699634388
0.8,14,1000,50,64,32,128,788.9380021856834,232.96781677053568
0.9,14,10,1,16,128,128,788.9380021856834,201.82206325691908
0.9,365,100,50,32,64,32,788.9380021856834,196.15418773309347
0.8,14,1000,25,32,16,32,788.9380021856834,227.70492714085216
0.85,14,100,25,128,128,128,788.9380021856834,221.69890313469142
0.75,7,100,25,32,128,128,788.9380021856834,255.45001855812976
0.85,7,100,25,32,64,16,788.9380021856834,192.5993677605759
0.75,365,10,50,64,16,32,788.9380021856834,215.71898810489054
